Frame,to_be_evaluated,biomarker,Charleux cannula,hydrodissection cannula,Rycroft cannula,viscoelastic cannula,cotton,capsulorhexis cystotome,Bonn forceps,capsulorhexis forceps,Troutman forceps,needle holder,irrigation/aspiration handpiece,phacoemulsifier handpiece,vitrectomy handpiece,implant injector,primary incision knife,secondary incision knife,micromanipulator,suture needle,Mendez ring,Vannas scissors
../micro_1/train02/3277.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/3694.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train05/2420.jpg,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/3414.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/7593.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/5573.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train05/4103.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/6647.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train01/4549.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train05/12742.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/12067.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train04/11377.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train02/669.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/4800.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train01/1625.jpg,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/10578.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/3574.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/16847.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/7001.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train01/1383.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/1150.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/6638.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train04/7048.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/13202.jpg,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/13791.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/10421.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/8022.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/12996.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/2435.jpg,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/5417.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train01/8724.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/3743.jpg,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/4815.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/6164.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/3573.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/6649.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train01/12490.jpg,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/3521.jpg,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/13255.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/2951.jpg,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/2866.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/2303.jpg,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/5827.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train02/5919.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/10581.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/8027.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/1785.jpg,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/6522.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train01/5657.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/5082.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train03/1011.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/2169.jpg,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/9359.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/1149.jpg,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/191.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/7471.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/6411.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train02/9648.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/1863.jpg,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/220.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/7960.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/8589.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/8546.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/4528.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train04/9618.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/11012.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train03/11645.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/9676.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/9143.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/26.jpg,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/2632.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/10003.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/457.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/6836.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/6557.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train02/7459.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/7998.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/7936.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/3886.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/3224.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/8522.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/1338.jpg,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/11273.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/10091.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/4934.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train04/11406.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train05/5594.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train04/6164.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/10975.jpg,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/8576.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/10423.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/3747.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train04/6376.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/5404.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train05/4501.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/5055.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train05/8486.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/4673.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/12622.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train01/2395.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/7577.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/57.jpg,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/11490.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train03/9804.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/2307.jpg,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/7548.jpg,1,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/6828.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/7964.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/2093.jpg,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/4446.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/10233.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train05/11872.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/8294.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/2248.jpg,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/9320.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/2050.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/14519.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/1892.jpg,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/7483.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train01/447.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/7377.jpg,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/8728.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/7854.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/5485.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/7314.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train05/1236.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/5213.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train05/4026.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/14180.jpg,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/1231.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/11367.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train03/1143.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/6306.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/415.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0,0,0
../micro_1/train01/7783.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/9699.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/16238.jpg,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/16344.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/4772.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train02/10271.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train02/9610.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train03/6939.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train05/11350.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train04/10216.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train04/1350.jpg,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train01/2088.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/9211.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train02/6831.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/5383.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train04/4253.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train02/10570.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/11366.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train04/12882.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train04/10970.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,1.0,0,0,0
../micro_1/train04/188.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train05/12669.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
../micro_1/train03/1980.jpg,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0
